threshold,precision,recall,f1,accuracy
0.5750181078910828,0.7727272727272727,0.288135593220339,0.41975308641975306,0.5701219512195121
0.5777870044112206,0.765625,0.2768361581920904,0.4066390041493776,0.5640243902439024
0.579001225233078,0.7619047619047619,0.2711864406779661,0.4,0.5609756097560976
0.5797563356161117,0.7540983606557377,0.2598870056497175,0.3865546218487395,0.5548780487804879
0.5815280723571778,0.7457627118644068,0.24858757062146894,0.3728813559322034,0.5487804878048781
0.5864677622914315,0.7413793103448276,0.24293785310734464,0.3659574468085106,0.5457317073170732
0.5897556167840958,0.7321428571428571,0.23163841807909605,0.351931330472103,0.5396341463414634
0.5921426177024841,0.7222222222222222,0.22033898305084745,0.33766233766233766,0.5335365853658537
0.5931327605247497,0.7169811320754716,0.21468926553672316,0.33043478260869563,0.5304878048780488
0.5998177468776703,0.7058823529411765,0.2033898305084746,0.3157894736842105,0.524390243902439
0.6021671742200851,0.7,0.1977401129943503,0.30837004405286345,0.5213414634146342
0.6043891775608062,0.6875,0.1864406779661017,0.29333333333333333,0.5152439024390244
0.6067357802391052,0.6739130434782609,0.1751412429378531,0.27802690582959644,0.5091463414634146
0.6072992140054703,0.6666666666666666,0.1694915254237288,0.2702702702702703,0.5060975609756098
0.6089241999387741,0.6511627906976745,0.15819209039548024,0.2545454545454545,0.5
0.6104635447263718,0.6341463414634146,0.14689265536723164,0.23853211009174313,0.49390243902439024
0.6116815495491028,0.625,0.14124293785310735,0.2304147465437788,0.49085365853658536
0.6127582862973213,0.6052631578947368,0.12994350282485875,0.21395348837209302,0.4847560975609756
0.6156174844503404,0.5833333333333334,0.11864406779661017,0.19718309859154928,0.47865853658536583
0.6191523826122284,0.5714285714285714,0.11299435028248588,0.18867924528301888,0.47560975609756095
0.6236549913883209,0.5757575757575758,0.10734463276836158,0.18095238095238095,0.47560975609756095
0.630259949862957,0.5625,0.1016949152542373,0.1722488038277512,0.4725609756097561
0.6433945751190184,0.5333333333333333,0.0903954802259887,0.15458937198067632,0.46646341463414637
0.653290234208107,0.5357142857142857,0.0847457627118644,0.14634146341463414,0.46646341463414637
0.6534765529632568,0.5185185185185185,0.07909604519774012,0.13725490196078433,0.4634146341463415
0.6639497652649881,0.52,0.07344632768361582,0.12871287128712872,0.4634146341463415
0.6683077448606489,0.5217391304347826,0.06779661016949153,0.12,0.4634146341463415
0.6712873935699463,0.5,0.062146892655367235,0.11055276381909548,0.4603658536585366
0.678256083726883,0.5,0.05649717514124294,0.10152284263959391,0.4603658536585366
0.6887577417492867,0.5,0.05084745762711865,0.09230769230769231,0.4603658536585366
0.6974617689847944,0.5294117647058824,0.05084745762711865,0.09278350515463918,0.4634146341463415
0.7052356657385824,0.5333333333333333,0.04519774011299435,0.08333333333333333,0.4634146341463415
0.7144196915626526,0.5,0.03954802259887006,0.07329842931937172,0.4603658536585366
0.720180667936802,0.5,0.03389830508474576,0.06349206349206349,0.4603658536585366
0.7287051916122436,0.5,0.02824858757062147,0.053475935828877004,0.4603658536585366
0.742643728852272,0.5555555555555556,0.02824858757062147,0.053763440860215055,0.4634146341463415
0.7474347472190855,0.5714285714285714,0.022598870056497175,0.043478260869565216,0.4634146341463415
0.7517684078216552,0.6,0.01694915254237288,0.03296703296703297,0.4634146341463415
0.7592345440387728,0.75,0.01694915254237288,0.03314917127071823,0.46646341463414637
0.7625836461782456,1.0,0.011299435028248588,0.0223463687150838,0.46646341463414637
