true_label,score,predicted_label
1,0.476708,0
1,0.45215258,0
1,0.45882544,0
1,0.46298715,0
1,0.48539066,0
1,0.48355782,0
1,0.47640494,0
1,0.47283998,0
1,0.48442173,0
1,0.47773612,0
1,0.46026522,0
1,0.4579025,0
1,0.4379259,0
1,0.4261343,0
1,0.41115552,0
1,0.40247726,0
1,0.38863915,0
1,0.38589346,0
1,0.39879566,0
1,0.40116078,0
1,0.39019087,0
1,0.38886252,0
1,0.40162563,0
1,0.4204706,0
0,0.5563662,0
0,0.55240124,0
0,0.5607181,0
0,0.600058,1
0,0.59280926,1
0,0.5879225,1
0,0.570256,0
0,0.5692098,0
0,0.61257577,1
0,0.6482457,1
0,0.6491449,1
0,0.60972756,1
0,0.60647976,1
0,0.61864436,1
0,0.6502529,1
0,0.6996444,1
0,0.64622295,1
0,0.64415795,1
0,0.662949,1
0,0.64843494,1
0,0.6497096,1
0,0.6275303,1
0,0.6726029,1
0,0.6751254,1
0,0.7159388,1
0,0.676303,1
0,0.666973,1
0,0.70673823,1
0,0.71691036,1
0,0.7248185,1
0,0.66178983,1
0,0.6079657,1
0,0.58022696,1
0,0.5651087,0
0,0.5314205,0
0,0.4888062,0
0,0.48551327,0
0,0.48317915,0
0,0.48968834,0
0,0.4908837,0
0,0.5029037,0
0,0.52451134,0
0,0.57378346,0
0,0.6144371,1
0,0.615649,1
0,0.6448773,1
0,0.62755615,1
0,0.6163843,1
0,0.57704806,1
0,0.5349956,0
0,0.48883593,0
0,0.45279396,0
0,0.44174808,0
0,0.4063449,0
0,0.4061353,0
0,0.4035883,0
0,0.39703187,0
0,0.38978973,0
0,0.37725577,0
0,0.37536642,0
0,0.36869147,0
0,0.37005505,0
0,0.3800301,0
0,0.40263128,0
0,0.4049947,0
0,0.4146187,0
0,0.4968835,0
0,0.5001447,0
0,0.4885826,0
0,0.48857588,0
0,0.47935465,0
0,0.47965539,0
0,0.46935934,0
0,0.44917282,0
0,0.43451694,0
0,0.4378645,0
0,0.44510067,0
0,0.43325865,0
0,0.42382666,0
0,0.42368668,0
0,0.42837682,0
0,0.4265046,0
0,0.4176597,0
0,0.41206634,0
0,0.40652505,0
0,0.4019148,0
0,0.39439523,0
0,0.38244116,0
0,0.38310644,0
0,0.38871586,0
0,0.39676777,0
0,0.39982122,0
0,0.40039837,0
0,0.404406,0
0,0.42259285,0
0,0.43226063,0
0,0.4339723,0
0,0.44494343,0
0,0.443863,0
0,0.43524775,0
0,0.43674403,0
0,0.43321517,0
0,0.42102867,0
0,0.41932762,0
0,0.4785257,0
0,0.4865786,0
0,0.51092696,0
0,0.54422575,0
0,0.5473308,0
0,0.56125385,0
0,0.5758499,1
0,0.5852235,1
0,0.5200889,0
0,0.48900542,0
0,0.47285822,0
0,0.447352,0
0,0.44352055,0
0,0.43973508,0
0,0.42905894,0
0,0.42209446,0
0,0.43732163,0
0,0.44408685,0
0,0.4381045,0
0,0.43269247,0
0,0.4317994,0
0,0.42831743,0
0,0.43029726,0
0,0.4282662,0
0,0.41542128,0
0,0.4134407,0
0,0.4053765,0
0,0.40535456,0
0,0.40504587,0
0,0.42235962,0
0,0.42546335,0
0,0.4400557,0
0,0.45591724,0
0,0.45076254,0
0,0.44903415,0
0,0.45648894,0
0,0.46463096,0
0,0.44253686,0
0,0.45620325,0
0,0.45086977,0
0,0.4403229,0
0,0.4572256,0
1,0.60204816,1
1,0.5492277,0
1,0.518697,0
1,0.53419536,0
1,0.5622024,0
1,0.59306306,1
1,0.5951936,1
1,0.59892535,1
1,0.6093642,1
1,0.6157173,1
1,0.61167115,1
1,0.5913662,1
1,0.5752847,1
1,0.578834,1
1,0.5846311,1
1,0.5775148,1
1,0.5617777,0
1,0.5538079,0
1,0.5322572,0
1,0.5277239,0
1,0.5085141,0
1,0.46815094,0
1,0.45920318,0
1,0.45949215,0
1,0.46925437,0
1,0.46949625,0
1,0.48312154,0
1,0.48718274,0
1,0.51219106,0
1,0.5365436,0
1,0.55493927,0
1,0.57932025,1
1,0.59180355,1
1,0.63068366,1
1,0.685853,1
1,0.72121525,1
1,0.7169496,1
1,0.75686276,1
1,0.7634113,1
1,0.7932596,1
1,0.8246086,1
1,0.8332455,1
1,0.84270924,1
1,0.9057471,1
1,1.1378831,1
1,1.3393049,1
1,1.5638071,1
1,1.753829,1
1,1.9556724,1
1,2.150207,1
1,2.3350601,1
1,2.4778128,1
1,2.4895413,1
1,2.4978175,1
1,2.5074987,1
1,2.5264668,1
1,2.5340626,1
1,2.5279715,1
1,2.5224094,1
1,2.505189,1
1,2.4920795,1
1,2.473263,1
1,2.461347,1
1,2.4469888,1
1,2.44247,1
1,2.4531846,1
1,2.4594219,1
1,2.4807434,1
1,2.5040343,1
1,2.5253572,1
1,2.530568,1
1,2.5370798,1
1,2.5402827,1
1,2.5524004,1
1,2.5709484,1
1,2.575812,1
1,2.48491,1
1,2.2769985,1
1,2.071149,1
1,1.8867242,1
1,1.6754816,1
1,1.449342,1
1,1.2262673,1
1,1.0324883,1
1,0.9099099,1
1,0.90658325,1
1,0.912049,1
1,0.90575206,1
1,0.92184234,1
1,0.94880414,1
1,0.9714478,1
1,0.9721722,1
1,0.9684884,1
1,0.9885256,1
1,1.0151509,1
1,1.0024934,1
1,0.9814381,1
1,0.9594578,1
1,0.953154,1
1,0.93368465,1
1,0.95466655,1
1,0.9316224,1
1,0.9358418,1
1,0.96797436,1
1,0.9672447,1
1,0.9679363,1
1,0.9610882,1
1,0.96457547,1
1,0.9494224,1
1,0.92759347,1
1,0.88783085,1
1,0.8858336,1
1,0.92905766,1
1,0.9499009,1
0,0.9474666,1
0,1.0373197,1
0,1.2284333,1
0,1.4537349,1
0,1.6778024,1
0,1.857032,1
0,2.026656,1
0,2.0804842,1
0,2.0916855,1
0,1.9911474,1
0,1.7927963,1
0,1.6029041,1
1,0.57270217,0
1,0.67281026,1
1,0.75064445,1
1,0.7711807,1
0,0.7766418,1
0,0.80502295,1
0,0.830943,1
0,0.7622715,1
0,0.6758673,1
0,0.5718818,0
0,0.48652235,0
0,0.49682754,0
0,0.5042912,0
0,0.46820694,0
0,0.46622747,0
0,0.47510445,0
0,0.49332312,0
0,0.53454274,0
0,0.53333277,0
0,0.51594377,0
0,0.5077536,0
0,0.5072186,0
0,0.47478676,0
0,0.50108314,0
0,0.54199,0
0,0.5597427,0
0,0.5694444,0
0,0.5909723,1
0,0.6113177,1
0,0.61446095,1
0,0.6362806,1
0,0.6351192,1
0,0.596479,1
