true_label,score,predicted_label
0,0.04613624,0
0,0.05095492,0
0,0.05526807,0
0,0.086293615,0
0,0.06815478,0
0,0.22572401,0
0,0.16725415,0
0,0.09796088,0
0,0.11902829,0
0,0.14391235,0
0,0.041778848,0
0,-0.016208567,0
0,-0.011217106,0
0,-0.02222519,0
0,-0.018454708,0
0,-0.0031361862,0
0,0.028896222,0
0,0.016076403,0
0,0.024721734,0
0,0.059254136,0
0,0.060516868,0
0,0.050532013,0
0,0.10912807,0
0,0.08941111,0
0,0.039878983,0
0,0.06948142,0
0,0.081870385,0
0,-0.0030087945,0
0,0.03805273,0
0,-0.0017728512,0
0,-0.07410422,0
0,-0.053609565,0
0,0.022890419,0
0,0.09688571,0
0,0.03057209,0
0,0.10904882,0
0,0.12488282,0
0,0.09566927,0
0,0.06953284,0
0,0.023355208,0
0,0.025963286,0
0,0.01035493,0
0,0.059556738,0
0,-0.03561781,0
0,-0.031051375,0
0,0.05098733,0
0,0.16975577,0
0,0.12725772,0
0,0.17471892,0
0,0.09906867,0
0,0.05510085,0
0,0.003487885,0
0,-0.0023245083,0
0,-0.03345765,0
0,-0.09271178,0
0,-0.04968047,0
0,-0.07498046,0
0,-0.09751581,0
0,-0.08930302,0
0,-0.06560378,0
0,-0.10375262,0
0,-0.10873639,0
0,-0.119680114,0
0,-0.09831136,0
0,-0.09063059,0
0,0.107112736,0
0,0.19494979,0
0,0.22132932,0
0,0.11822859,0
0,0.14949054,0
0,0.17914899,0
0,0.0374125,0
0,-0.026153598,0
0,-0.004518724,0
0,0.10923365,0
0,0.03784567,0
0,-0.0066700447,0
0,-0.026877142,0
0,-0.006359158,0
0,-0.012188852,0
0,0.034079477,0
0,0.028526552,0
0,-0.017923988,0
0,-0.025159435,0
0,-0.0051570665,0
0,-0.0016597112,0
0,-0.11184992,0
0,-0.09375217,0
0,-0.09612219,0
0,-0.11661426,0
0,-0.16495395,0
0,-0.10791482,0
0,-0.10238019,0
0,-0.13470794,0
0,-0.1720677,0
0,-0.17973065,0
0,-0.14015974,0
0,-0.08464518,0
0,-0.07146087,0
0,-0.050267387,0
0,-0.0047524604,0
0,0.035894673,0
0,0.05170812,0
0,-0.004101336,0
0,-0.09045165,0
0,-0.1280474,0
0,-0.16715732,0
0,-0.167941,0
0,-0.10481919,0
0,0.12914394,0
0,0.32398212,0
0,0.1581937,0
0,0.11705038,0
0,0.102468714,0
0,0.14124227,0
0,0.025619827,0
0,0.08217013,0
0,0.08571498,0
0,0.050887417,0
0,0.026286654,0
0,0.02924343,0
0,0.06323326,0
0,0.10426086,0
0,-0.033373196,0
0,-0.036266685,0
0,-0.018313447,0
0,0.053681724,0
0,0.05725003,0
0,0.024983218,0
0,0.035712764,0
0,0.050779864,0
0,0.1200679,0
0,0.01889274,0
0,0.098250195,0
0,0.14560458,0
0,0.14454219,0
0,0.16829011,0
0,0.21262114,0
0,0.26662776,0
0,0.11315718,0
0,0.1340771,0
0,0.024740888,0
0,0.08535643,0
0,0.03316264,0
0,0.06038205,0
0,0.07705668,0
0,0.07294565,0
0,-0.0018910832,0
0,-0.052405782,0
0,0.042881,0
0,-0.039526504,0
0,-0.06261039,0
0,-0.05064469,0
0,-0.04513316,0
0,-0.05128676,0
0,-0.022353176,0
0,-0.07616152,0
0,-0.02317136,0
0,-0.06600469,0
0,-0.0878889,0
0,-0.083730265,0
0,-0.07877142,0
0,-0.037267964,0
0,-0.015003115,0
0,-0.019552622,0
0,0.23611484,0
0,0.18640749,0
0,0.16380525,0
0,0.0935967,0
0,0.08930298,0
0,0.055142,0
0,0.14446396,0
0,0.17105222,0
0,0.19282527,0
0,0.04344732,0
0,0.02725686,0
0,0.14421903,0
0,0.16453417,0
0,0.09024621,0
0,-0.00040585466,0
0,0.045556545,0
0,0.07068741,0
0,0.1036408,0
0,0.10182267,0
0,0.17734821,0
0,0.18085146,0
0,0.177855,0
0,0.10212101,0
0,0.09580081,0
0,0.10081765,0
0,0.22135012,0
0,0.070231296,0
1,-0.04734615,0
1,-0.010799195,0
1,0.0008443973,0
1,0.015046929,0
1,0.014509509,0
1,-2.9040708e-05,0
1,0.008696858,0
1,0.0071636937,0
1,0.040196914,0
1,0.07966946,0
1,0.08719538,0
1,0.095110856,0
1,0.073861785,0
1,0.028012892,0
1,0.030240608,0
1,0.04063499,0
1,-0.023849541,0
1,-0.010112785,0
1,0.032526754,0
1,0.10191745,0
1,0.09549097,0
1,0.036767673,0
1,0.027231611,0
1,0.024724444,0
1,0.007566419,0
1,-0.080853835,0
1,-0.101111785,0
1,-0.07766429,0
1,-0.060009275,0
1,-0.05074005,0
1,-0.018217683,0
1,0.06255586,0
1,0.13190472,0
1,0.14111502,0
1,0.1565467,0
1,0.15195185,0
1,0.075923815,0
1,0.08061014,0
1,-0.00873673,0
1,-0.020320147,0
1,0.011667221,0
