true_label,score,predicted_label
0,1.0660082,0
0,1.185815,0
0,1.3006942,0
0,1.452791,0
0,1.4782647,0
0,1.640227,0
0,1.4171149,0
0,1.3276999,0
0,1.2086645,0
0,1.1378367,0
0,0.9349425,0
0,0.8189319,0
0,0.7268727,0
0,0.6812895,0
0,0.6621977,0
0,0.6408637,0
0,0.6520789,0
0,0.6570173,0
0,0.6991596,0
0,0.7683405,0
0,0.77474976,0
0,0.7539971,0
0,0.79861397,0
0,0.7708548,0
0,0.7810958,0
0,0.8643067,0
0,0.90045494,0
0,0.8888495,0
0,1.0542318,0
0,1.1132853,0
0,1.1651438,0
0,1.1928796,0
0,1.2432219,0
0,1.2323799,0
0,1.1426533,0
0,1.1539804,0
0,1.1823667,0
0,1.1028733,0
0,1.0212135,0
0,0.9544131,0
0,0.96867776,0
0,0.99311805,0
0,1.0910751,0
0,1.0357141,0
0,1.0989931,0
0,1.1910188,0
0,1.2889712,0
0,1.2955058,0
0,1.2891347,0
0,1.2386105,0
0,1.1830945,0
0,1.060328,0
0,0.9808377,0
0,0.8492658,0
0,0.7623624,0
0,0.77180797,0
0,0.77317244,0
0,0.7538901,0
0,0.7773126,0
0,0.84723324,0
0,0.798217,0
0,0.8153413,0
0,0.8944362,0
0,1.0007504,0
0,1.0915785,0
0,1.300566,0
0,1.3764604,0
0,1.3450179,0
0,1.2286186,0
0,1.2221743,0
0,1.2350876,0
0,1.0813383,0
0,0.94295204,0
0,0.9512066,0
0,1.0727445,0
0,0.96314836,0
0,0.9184425,0
0,0.85777676,0
0,0.8246421,0
0,0.7899021,0
0,0.81716007,0
0,0.7890247,0
0,0.80849475,0
0,0.8311225,0
0,0.80603,0
0,0.8094775,0
0,0.73977345,0
0,0.7986017,0
0,0.79728913,0
0,0.7760794,0
0,0.76076496,0
0,0.8206002,0
0,0.8730619,0
0,0.79125327,0
0,0.7317993,0
0,0.7167871,0
0,0.7694525,0
0,0.79932314,0
0,0.8011418,0
0,0.87414056,0
0,0.92864907,0
0,0.9108448,0
0,0.9878623,0
0,0.9979191,0
0,0.93021667,0
0,0.9587447,0
0,0.9605183,0
0,0.96971184,0
0,1.1324041,0
0,1.3852798,0
0,1.4348282,0
0,1.216038,0
0,1.1999942,0
0,1.1596417,0
0,1.0952957,0
0,1.0139433,0
0,0.92606616,0
0,0.9147555,0
0,0.82948005,0
0,0.7455308,0
0,0.7397938,0
0,0.75113434,0
0,0.776397,0
0,0.6514244,0
0,0.6152601,0
0,0.6419637,0
0,0.68809974,0
0,0.67413586,0
0,0.6424538,0
0,0.657513,0
0,0.68349516,0
0,0.8152346,0
0,0.78772044,0
0,0.935677,0
0,0.9719069,0
0,1.1556917,0
0,1.19387,0
0,1.2702899,0
0,1.3324296,0
0,1.1989981,0
0,1.3344026,0
0,1.1770896,0
0,1.1755198,0
0,1.1424676,0
0,1.2501003,0
0,1.3453931,0
0,1.3722396,0
0,1.2720735,0
0,1.2345585,0
0,1.2131811,0
0,1.0806848,0
0,1.0351281,0
0,0.9272926,0
0,0.8061267,0
0,0.7417066,0
0,0.70663714,0
0,0.62711364,0
0,0.607252,0
0,0.5717961,0
0,0.5643132,0
0,0.5767599,0
0,0.5739464,0
0,0.6012469,0
0,0.64823276,0
0,0.6627958,0
0,0.955413,0
0,1.0390215,0
0,1.1019754,0
0,1.2249063,0
0,1.3393338,0
0,1.3377156,0
0,1.4449295,0
0,1.5433187,0
0,1.4618096,0
0,1.2441264,0
0,1.2043036,0
0,1.2061783,0
0,1.1215632,0
0,1.0805261,0
0,0.8567912,0
0,0.8396323,0
0,0.82393575,0
0,0.7951533,0
0,0.7637949,0
0,0.80047494,0
0,0.82545066,0
0,0.8215869,0
0,0.75868195,0
0,0.7484582,0
0,0.82717115,0
0,1.0084839,0
0,0.93398625,0
1,0.56304127,0
1,0.5953386,0
1,0.607952,0
1,0.6146699,0
1,0.6159723,0
1,0.60725594,0
1,0.60953015,0
1,0.60268676,0
1,0.6664519,0
1,0.7055144,0
1,0.6964648,0
1,0.71290904,0
1,0.70310086,0
1,0.6648975,0
1,0.7115453,0
1,0.75203586,0
1,0.70295155,0
1,0.74519354,0
1,0.9124414,0
1,1.0111381,0
1,1.087322,0
1,1.1277553,0
1,1.0785356,0
1,1.0748533,0
1,1.0709159,0
1,1.0183263,0
1,0.9875715,0
1,0.97407657,0
1,0.9925511,0
1,1.0439752,0
1,1.1676778,0
1,1.312294,0
1,1.4460055,0
1,1.3582988,0
1,1.3006473,0
1,1.3510551,0
1,1.2416439,0
1,1.1965327,0
1,1.0301276,0
1,0.9516337,0
1,0.92084056,0
1,0.8645381,0
1,0.9267308,0
1,0.9265889,0
1,0.9921763,0
1,1.0737313,0
1,1.2021961,0
1,1.3725995,0
0,1.5933287,0
0,1.5792999,0
0,1.6387035,0
0,1.5510824,0
0,1.475162,0
0,1.3614751,0
0,1.3915637,0
0,1.250336,0
0,0.8954502,0
0,0.9302894,0
0,0.92167336,0
0,0.89484173,0
0,0.91488457,0
0,0.91830033,0
0,0.8559049,0
0,0.79850924,0
0,0.8007638,0
1,0.75718987,0
1,0.7191218,0
1,0.7302684,0
1,0.97031593,0
1,1.1307763,0
1,1.325155,0
1,1.4524759,0
1,1.3983127,0
1,1.2969127,0
1,1.4204371,0
1,1.2275352,0
1,1.1500018,0
1,1.0938582,0
1,1.054222,0
1,1.0979215,0
1,1.1049501,0
1,1.234139,0
1,1.0625511,0
1,0.95014995,0
1,0.96198356,0
1,0.9219058,0
1,0.9434165,0
1,0.93473446,0
1,0.84847355,0
1,0.9401189,0
1,0.9527533,0
1,0.96936905,0
1,1.1138457,0
1,1.2133937,0
1,1.4307735,0
1,1.519011,0
1,1.4723029,0
1,1.5358092,0
1,1.6514504,0
1,1.3155935,0
1,1.3395364,0
1,1.2384646,0
1,1.1048083,0
1,1.0697966,0
1,0.9625954,0
1,0.93182874,0
1,0.9264435,0
1,0.90430176,0
1,0.8841295,0
1,0.9360428,0
1,0.88598675,0
1,0.96761143,0
1,0.9097836,0
1,0.99892277,0
1,1.085914,0
1,1.32256,0
1,1.3838749,0
1,1.6996381,1
1,1.3786237,0
1,1.3993467,0
1,1.3357075,0
1,1.4170547,0
1,1.2136922,0
1,1.1532631,0
1,0.961579,0
1,1.0007248,0
1,0.906873,0
1,0.95821804,0
1,0.94048184,0
1,0.90970504,0
1,0.91442955,0
1,0.9406932,0
1,1.0110769,0
1,1.0402943,0
1,0.9860499,0
1,0.9275609,0
1,0.95532733,0
1,0.9584058,0
1,0.91861427,0
1,0.8651467,0
1,0.9203608,0
1,0.9554988,0
1,0.9163828,0
1,0.9596972,0
1,0.8843341,0
1,0.90153503,0
1,0.8435648,0
1,0.75302,0
1,0.69122696,0
1,0.71520966,0
1,0.6944401,0
1,0.6818788,0
1,0.67908275,0
1,0.66494924,0
1,0.7167757,0
1,1.0019792,0
1,1.2538842,0
0,1.6542753,1
0,1.6770477,1
0,1.5931509,0
0,1.5323292,0
0,1.6215968,0
0,1.6733582,1
0,1.6711813,1
0,1.4899298,0
0,1.7113683,1
0,1.5716071,0
0,1.5371022,0
0,1.4436622,0
0,1.4506536,0
0,1.4325447,0
0,1.4356687,0
0,1.3308519,0
0,1.3622558,0
0,1.2593436,0
0,1.2715936,0
0,1.1653231,0
0,1.1967329,0
0,1.1196764,0
0,1.0404229,0
0,0.95645934,0
0,0.9753543,0
0,0.9930435,0
0,0.89462936,0
0,0.97806287,0
0,0.89248073,0
0,0.9870972,0
0,0.8425491,0
0,0.94005287,0
0,0.9293305,0
0,1.078172,0
0,1.0817828,0
0,1.3639584,0
0,1.4433388,0
0,1.5538306,0
0,1.4362314,0
0,1.6289384,0
0,1.5209812,0
1,1.3834051,0
1,1.2706102,0
1,1.1950926,0
1,1.0729527,0
1,0.9927575,0
1,0.9688599,0
1,0.93760276,0
1,0.9123421,0
1,0.89018464,0
1,0.9511464,0
1,0.9134633,0
1,0.8815963,0
1,0.9549205,0
1,0.9376011,0
1,1.0005025,0
1,1.2130736,0
1,1.2866479,0
1,1.648859,0
1,1.567767,0
1,1.3123808,0
1,1.4379486,0
1,1.3632557,0
1,1.3122357,0
1,1.2120392,0
1,1.0800425,0
1,0.9924533,0
1,0.97482,0
1,0.9694143,0
1,0.9315192,0
1,0.9298968,0
1,0.92851025,0
1,0.93274087,0
1,0.99506116,0
