asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.0065761297,0
0,0,1,0.0065488564,0
0,0,1,0.006708276,0
0,0,1,0.00695436,0
0,0,1,0.0072706947,0
0,0,1,0.007550696,0
0,0,1,0.00765057,0
0,0,1,0.0075112083,0
0,0,1,0.007326907,0
0,0,1,0.0073083104,0
0,0,1,0.0074934475,0
0,0,1,0.008604824,0
0,0,1,0.011422972,0
0,0,1,0.011475587,0
0,0,1,0.011120293,0
0,0,1,0.010843891,0
0,0,1,0.010610304,0
0,0,1,0.009983633,0
0,0,1,0.009970861,0
0,0,1,0.01087892,0
0,0,1,0.014006526,0
0,0,1,0.012494988,0
0,0,1,0.010968118,0
0,0,1,0.010563291,0
0,0,1,0.01050303,0
0,0,1,0.010571668,0
0,0,1,0.010556202,0
0,0,1,0.010531108,0
0,0,1,0.010424293,0
0,0,1,0.010258019,0
0,0,1,0.010013409,0
0,0,1,0.009775363,0
0,0,1,0.00956171,0
0,0,1,0.009484196,0
0,0,1,0.009519674,0
0,0,1,0.010108774,0
0,0,1,0.0083059175,0
0,0,1,0.0077125216,0
0,0,1,0.0077241263,0
0,0,1,0.008409947,0
0,0,1,0.008608994,0
0,0,1,0.008337373,0
0,0,1,0.008024647,0
0,0,1,0.008720421,0
0,0,1,0.00920683,0
0,0,1,0.009196864,0
0,0,1,0.009165733,0
0,0,1,0.009174225,0
0,0,1,0.01077727,0
0,0,1,0.013408471,0
0,0,1,0.017936327,0
0,0,1,0.02044294,1
0,0,1,0.020204471,1
0,0,1,0.019999357,1
0,0,1,0.019833935,1
0,0,1,0.020910792,1
0,0,1,0.026832549,1
0,0,1,0.024489433,1
0,0,1,0.020522377,1
0,0,1,0.018953508,0
0,0,1,0.019227855,0
0,0,1,0.019759353,1
0,0,1,0.02000081,1
0,0,1,0.020312069,1
0,0,1,0.02038575,1
0,0,1,0.020413022,1
0,0,1,0.02006701,1
0,0,1,0.020083405,1
0,0,1,0.019856298,1
0,0,1,0.02016646,1
0,0,1,0.016611679,0
0,0,1,0.012269043,0
0,0,1,0.011196502,0
0,0,1,0.0114086205,0
0,0,1,0.012223161,0
0,0,1,0.015422992,0
0,0,1,0.01566378,0
0,0,1,0.014316881,0
0,0,1,0.009836544,0
0,0,1,0.008779795,0
0,0,1,0.0077912994,0
0,0,1,0.0061705774,0
0,0,1,0.0056073107,0
0,0,1,0.0052273306,0
0,0,1,0.005216056,0
0,0,1,0.0053218394,0
0,0,1,0.0056088204,0
0,0,1,0.0058234404,0
0,0,1,0.0066837873,0
0,0,1,0.007307525,0
0,0,1,0.011388332,0
0,0,1,0.01042187,0
0,0,1,0.009549721,0
0,0,1,0.0108346,0
0,0,1,0.0117887,0
0,0,1,0.01211745,0
0,0,1,0.015125819,0
0,0,1,0.016917573,0
0,0,1,0.019484883,1
0,0,1,0.020620847,1
0,0,1,0.020868732,1
0,0,1,0.020739188,1
0,0,1,0.0205398,1
0,0,1,0.020375255,1
0,0,1,0.021245137,1
0,0,1,0.022049595,1
0,0,1,0.023337215,1
0,0,1,0.023472257,1
0,0,1,0.023848228,1
0,0,1,0.024702387,1
0,0,1,0.02626009,1
0,0,1,0.026390761,1
0,0,1,0.02513019,1
0,0,1,0.024171913,1
0,0,1,0.021144696,1
0,0,1,0.016938433,0
0,0,1,0.015330167,0
0,0,1,0.01525731,0
0,0,1,0.014669546,0
0,0,1,0.014525831,0
0,0,1,0.0139704095,0
0,0,1,0.014344857,0
0,0,1,0.014614336,0
0,0,0,0.018543499,0
0,0,0,0.031850692,1
0,0,0,0.043678846,1
0,0,0,0.05751454,1
0,0,0,0.030201763,1
0,0,0,0.026195407,1
0,0,0,0.022219881,1
0,0,0,0.01925287,0
0,0,0,0.019170169,0
0,0,0,0.019024607,0
0,0,0,0.019037103,0
0,0,0,0.017816637,0
0,0,0,0.017108565,0
0,0,0,0.016353488,0
0,0,0,0.015341363,0
0,0,0,0.014845021,0
0,0,0,0.015513013,0
0,0,0,0.018060308,0
0,0,0,0.021471268,1
0,0,0,0.024044465,1
0,0,0,0.025350194,1
0,0,0,0.02587339,1
0,0,0,0.024235552,1
0,0,0,0.018339572,0
0,0,0,0.012352726,0
0,0,0,0.012178668,0
0,0,0,0.012321789,0
0,0,0,0.012449151,0
0,0,0,0.012601764,0
0,0,0,0.013128359,0
0,0,0,0.013094647,0
0,0,0,0.01281128,0
0,0,0,0.0123403715,0
0,0,0,0.012460105,0
0,0,0,0.012687549,0
0,0,0,0.012981974,0
0,0,0,0.013350742,0
0,0,0,0.013870423,0
0,0,0,0.014348051,0
0,0,0,0.014793672,0
0,0,0,0.015179422,0
0,0,0,0.015403639,0
0,0,0,0.015537146,0
0,0,0,0.015688911,0
0,0,0,0.015741482,0
0,0,0,0.015695846,0
0,0,0,0.015686708,0
0,0,0,0.015589716,0
0,0,0,0.015421576,0
0,0,0,0.015224566,0
0,0,0,0.014952178,0
0,0,0,0.014538394,0
0,0,0,0.013981697,0
0,0,0,0.014165311,0
0,0,0,0.0142795835,0
0,0,0,0.0144178225,0
0,0,0,0.014586129,0
0,0,0,0.014758735,0
0,0,0,0.015000107,0
0,0,0,0.0152055,0
0,0,0,0.015438658,0
0,0,0,0.01565916,0
0,0,0,0.015774256,0
0,0,0,0.01586049,0
0,0,0,0.015876262,0
0,0,0,0.015853642,0
0,0,0,0.015831731,0
0,0,0,0.015794339,0
0,0,0,0.015742822,0
0,0,0,0.015676891,0
0,0,0,0.015624269,0
0,0,0,0.015558762,0
0,0,0,0.015458376,0
0,0,0,0.015368559,0
0,0,0,0.015309278,0
0,0,0,0.015226633,0
0,0,0,0.015165507,0
0,0,0,0.015127781,0
0,24,0,0.009287457,0
0,24,0,0.008952884,0
0,24,0,0.008739016,0
0,24,0,0.0086927945,0
0,24,0,0.009579869,0
0,24,0,0.010015974,0
0,24,0,0.010378263,0
0,24,0,0.010664071,0
0,24,0,0.010853469,0
0,24,0,0.010929019,0
0,24,0,0.010894084,0
0,24,0,0.011003504,0
0,24,0,0.011116011,0
0,24,0,0.011097498,0
0,24,0,0.011044567,0
0,24,0,0.010955103,0
0,24,0,0.010755531,0
0,24,0,0.01039691,0
0,24,0,0.0093164155,0
0,24,0,0.006887019,0
0,24,0,0.005415686,0
0,24,0,0.008935261,0
0,24,0,0.011097018,0
0,24,0,0.011083915,0
0,24,0,0.011028598,0
0,24,0,0.011930632,0
0,24,0,0.011952655,0
0,24,0,0.01201157,0
0,24,0,0.011234201,0
0,24,0,0.011460561,0
0,24,0,0.011674322,0
0,24,0,0.0118146865,0
0,24,0,0.011850276,0
0,24,0,0.011753695,0
0,24,0,0.011770973,0
0,24,0,0.011878295,0
0,24,0,0.011936011,0
0,24,0,0.013980338,0
0,24,0,0.014066503,0
0,24,0,0.014465885,0
0,24,0,0.01552295,0
0,24,0,0.01639155,0
0,24,0,0.01586349,0
0,24,0,0.014824356,0
0,24,0,0.013940397,0
0,24,0,0.011583416,0
0,24,0,0.011180769,0
0,24,0,0.010841708,0
0,24,0,0.010625747,0
0,24,0,0.011362367,0
0,24,0,0.014951285,0
0,24,0,0.016955543,0
0,24,0,0.01760048,0
0,24,0,0.018669354,0
0,24,0,0.018876098,0
0,24,0,0.01811766,0
0,24,0,0.017297855,0
0,24,0,0.016417459,0
0,24,0,0.0153799895,0
0,24,0,0.015532484,0
0,24,0,0.011643408,0
0,24,0,0.010346556,0
0,24,0,0.010555034,0
0,24,0,0.01049783,0
0,24,0,0.009492419,0
0,24,0,0.009668374,0
0,24,0,0.010444251,0
0,24,0,0.011111565,0
0,24,0,0.011169665,0
0,24,0,0.010959987,0
0,24,0,0.0110325795,0
0,24,0,0.01300897,0
0,24,0,0.01218368,0
0,24,0,0.010094624,0
0,24,0,0.009498789,0
0,24,0,0.009133798,0
0,24,0,0.008856064,0
0,24,0,0.008610246,0
0,24,0,0.008314047,0
0,24,0,0.007991721,0
0,24,0,0.007658986,0
0,24,0,0.0074804164,0
0,24,0,0.0074167047,0
0,24,0,0.0074507035,0
0,24,0,0.0076415814,0
0,24,0,0.007716489,0
0,24,0,0.0076258946,0
0,24,0,0.007453658,0
0,24,0,0.00735775,0
0,24,0,0.0072604786,0
0,24,0,0.0072378987,0
0,24,0,0.0071913074,0
0,24,0,0.007220322,0
0,24,0,0.007736343,0
0,24,0,0.0079307305,0
0,24,0,0.008278411,0
0,24,0,0.008387927,0
0,24,0,0.008096068,0
0,24,0,0.0077977455,0
0,24,0,0.0077759963,0
0,24,0,0.007564773,0
0,24,0,0.00851703,0
0,24,0,0.009725965,0
0,24,0,0.0102083925,0
0,24,0,0.011292309,0
0,24,0,0.012308021,0
0,24,0,0.011212541,0
0,24,0,0.01409391,0
0,24,0,0.016061924,0
0,24,0,0.015194095,0
0,24,0,0.014997355,0
0,24,0,0.015016905,0
0,24,0,0.014854677,0
0,24,0,0.014847913,0
0,24,0,0.014749811,0
0,24,0,0.014542873,0
0,24,0,0.014467035,0
0,24,0,0.016832443,0
0,24,0,0.018932894,0
0,24,0,0.019904494,1
0,24,0,0.021964762,1
0,24,0,0.023634769,1
0,24,0,0.024410281,1
0,24,0,0.02454982,1
0,24,0,0.02421293,1
0,24,0,0.023632577,1
0,24,0,0.024603065,1
0,24,0,0.018418718,0
0,24,0,0.016817143,0
0,24,0,0.016803611,0
0,24,0,0.015990892,0
0,24,0,0.012533135,0
0,24,0,0.010116596,0
0,24,0,0.010168705,0
0,24,0,0.01367775,0
0,24,0,0.01602775,0
0,24,0,0.016697507,0
0,24,0,0.017157799,0
0,24,0,0.016890978,0
0,24,0,0.016175248,0
0,24,0,0.015500272,0
0,24,0,0.014435748,0
0,24,0,0.013391292,0
0,24,0,0.012185206,0
0,24,0,0.014992206,0
0,24,0,0.012271608,0
0,24,0,0.010324087,0
0,24,0,0.010450014,0
0,24,0,0.010397381,0
0,24,0,0.010342405,0
0,24,0,0.010280519,0
0,24,0,0.010250902,0
0,24,0,0.010285985,0
0,24,0,0.010347689,0
0,24,0,0.010354639,0
0,24,0,0.010440172,0
0,24,0,0.010563696,0
0,24,0,0.010531639,0
0,24,0,0.006895106,0
0,24,0,0.0055742185,0
0,24,0,0.00540094,0
0,24,0,0.005311923,0
0,24,0,0.0052507417,0
0,24,0,0.0051806257,0
0,24,0,0.005223695,0
0,24,0,0.0053116763,0
0,24,0,0.0054141926,0
0,24,0,0.0055307224,0
0,24,0,0.005460099,0
0,24,0,0.0053556473,0
0,24,0,0.005238004,0
0,24,0,0.005094756,0
0,24,0,0.005121398,0
0,24,0,0.0051858034,0
0,24,0,0.005270654,0
0,24,0,0.005430657,0
0,24,0,0.00544413,0
0,24,0,0.0055411393,0
0,24,0,0.005712372,0
0,24,0,0.0058233156,0
0,24,0,0.0058159702,0
0,24,0,0.005857656,0
0,24,0,0.0058134208,0
0,24,0,0.0057074297,0
0,24,0,0.005740862,0
0,24,0,0.005857009,0
0,24,0,0.0060555334,0
0,24,0,0.006132628,0
0,24,0,0.0063001565,0
0,24,0,0.006486894,0
0,24,0,0.0070960647,0
0,26,1,0.012751021,0
0,26,1,0.012818113,0
0,26,1,0.014272338,0
0,26,1,0.01402901,0
0,26,1,0.013648875,0
0,26,1,0.013435616,0
0,26,1,0.013274061,0
0,26,1,0.012974774,0
0,26,1,0.012681952,0
0,26,1,0.012364352,0
0,26,1,0.012012364,0
0,26,1,0.011798151,0
0,26,1,0.011797645,0
0,26,1,0.011931198,0
0,26,1,0.012081283,0
0,26,1,0.012263795,0
0,26,1,0.012398703,0
0,26,1,0.0123881465,0
0,26,1,0.012169004,0
0,26,1,0.011596396,0
0,26,1,0.011990567,0
0,26,1,0.011952294,0
0,26,1,0.021406049,1
0,26,1,0.029803244,1
0,26,1,0.030917937,1
0,26,0,0.029291773,1
0,26,0,0.03181876,1
0,26,0,0.031713378,1
0,26,0,0.031963896,1
0,26,0,0.032081526,1
0,26,0,0.03139307,1
0,26,0,0.031387053,1
0,26,0,0.031950206,1
0,26,0,0.03163785,1
0,26,0,0.031150604,1
0,26,0,0.031064756,1
0,26,0,0.031530567,1
0,26,0,0.03229712,1
0,26,0,0.033135504,1
0,26,0,0.03419793,1
0,26,0,0.035711214,1
0,26,0,0.03971803,1
0,26,0,0.058740534,1
0,26,0,0.058797922,1
0,26,0,0.05491676,1
0,26,0,0.045450654,1
0,26,0,0.036311265,1
0,26,0,0.021665264,1
0,26,0,0.009027591,0
0,26,0,0.0063715316,0
0,26,0,0.0059099635,0
0,26,0,0.0070248274,0
0,26,0,0.0069879256,0
0,26,0,0.007705318,0
0,26,0,0.008458989,0
0,26,0,0.007599951,0
0,26,0,0.0069560693,0
0,26,0,0.0067728367,0
0,26,0,0.006566734,0
0,26,0,0.0064411587,0
0,26,0,0.0070028603,0
0,26,0,0.008127151,0
0,26,0,0.010738714,0
0,26,0,0.010367864,0
0,26,0,0.008991672,0
0,26,0,0.0075173867,0
0,26,0,0.007885596,0
0,26,0,0.009327067,0
0,26,0,0.009487497,0
0,26,0,0.0095438175,0
0,26,0,0.010148299,0
0,26,0,0.011538363,0
0,26,0,0.015547424,0
0,26,0,0.014003724,0
0,26,0,0.011281408,0
0,26,0,0.0094714705,0
0,26,0,0.009672654,0
0,26,0,0.011909375,0
0,26,0,0.011780734,0
0,26,0,0.011309466,0
0,26,0,0.011189926,0
0,26,0,0.011408371,0
0,26,0,0.010647677,0
0,26,0,0.009935267,0
0,26,0,0.009512645,0
0,71,0,0.013962657,0
0,71,0,0.015312126,0
0,71,0,0.015839577,0
0,71,0,0.016081993,0
0,71,0,0.015921714,0
0,71,0,0.015524341,0
0,71,0,0.014269313,0
0,71,0,0.012905558,0
0,71,0,0.011829844,0
0,71,0,0.011640202,0
0,71,0,0.0120517975,0
0,71,0,0.01242066,0
0,71,0,0.012687591,0
0,71,0,0.012728803,0
0,71,0,0.012472667,0
0,71,0,0.011850655,0
0,71,0,0.010723246,0
0,71,0,0.009228519,0
0,71,0,0.007991478,0
0,71,0,0.006369593,0
0,71,0,0.00577071,0
0,71,0,0.00470302,0
0,71,0,0.004297247,0
0,71,0,0.0036486285,0
0,71,0,0.0031205101,0
0,71,0,0.004968459,0
0,71,0,0.007909382,0
0,71,0,0.0077635525,0
0,71,0,0.0068603694,0
0,71,0,0.006660127,0
0,71,0,0.006508407,0
0,71,0,0.006716887,0
0,71,0,0.007042133,0
0,71,0,0.007255436,0
0,71,0,0.008010964,0
0,71,0,0.00892061,0
0,71,0,0.009088252,0
0,71,0,0.010488404,0
0,71,0,0.013001074,0
0,71,0,0.014457423,0
0,71,0,0.013957357,0
0,71,0,0.013927747,0
0,71,0,0.015816933,0
0,71,0,0.016572572,0
0,71,0,0.017902834,0
0,71,0,0.018959938,0
0,71,0,0.019643351,1
0,71,0,0.018758798,0
0,71,0,0.016137201,0
0,71,0,0.017071491,0
0,71,0,0.017742973,0
0,71,0,0.018119127,0
0,71,0,0.018279644,0
0,71,0,0.019071896,0
0,71,0,0.020727756,1
0,71,0,0.02376105,1
0,71,0,0.023183646,1
0,71,0,0.022462297,1
0,71,0,0.021962779,1
0,71,0,0.021327246,1
0,71,0,0.020999426,1
0,71,0,0.020690834,1
0,71,0,0.019593148,1
0,71,0,0.019068092,0
0,71,0,0.017385766,0
0,71,0,0.016017117,0
0,71,0,0.0150967715,0
0,71,0,0.014821164,0
0,71,0,0.014432764,0
0,71,0,0.013934272,0
0,71,0,0.013690617,0
0,71,0,0.013315291,0
0,71,0,0.011240616,0
0,71,0,0.010717465,0
0,71,0,0.010569956,0
0,71,0,0.010389569,0
0,71,0,0.00974061,0
0,71,0,0.009078677,0
0,71,0,0.010779516,0
0,71,0,0.008868358,0
0,71,0,0.009235433,0
0,71,0,0.010366438,0
0,71,0,0.010912298,0
0,71,0,0.012109312,0
0,71,0,0.013244872,0
0,71,0,0.01334498,0
0,71,0,0.013534256,0
0,71,0,0.01344112,0
0,71,0,0.013539078,0
0,71,0,0.016392162,0
0,71,0,0.017476048,0
0,71,0,0.018861147,0
0,71,0,0.020284873,1
0,71,0,0.022486094,1
0,71,0,0.023261687,1
0,71,0,0.024438014,1
0,71,0,0.025752649,1
