threshold,precision,recall,f1,accuracy
0.01926466003060341,0.46075581395348836,0.21771978021978022,0.2957089552238806,0.5606633692173407
0.019480808787047863,0.47093889716840537,0.21703296703296704,0.29713211095439584,0.5650276403840558
0.01967082239687443,0.47320061255742724,0.21222527472527472,0.2930298719772404,0.5661914460285132
0.01990373145788908,0.48427672955974843,0.21153846153846154,0.2944550669216061,0.5705557171952284
0.02009493485093117,0.4911147011308562,0.2087912087912088,0.2930120481927711,0.5731742798952575
0.020285722799599174,0.49667774086378735,0.20535714285714285,0.29057337220602525,0.5752109397730579
0.02049944341182709,0.5025641025641026,0.20192307692307693,0.288094071533562,0.5772475996508583
0.02075176361948252,0.5044091710758377,0.19642857142857142,0.28274839347503705,0.577829502473087
0.020962302535772328,0.5127272727272727,0.1936813186813187,0.2811565304087737,0.5804480651731161
0.021261224187910557,0.5196998123827392,0.19024725274725274,0.27853192559074913,0.5824847250509165
0.021484382450580597,0.5310077519379846,0.18818681318681318,0.2778904665314402,0.5856851905731743
0.021940518394112582,0.5350701402805611,0.18337912087912087,0.2731457800511509,0.5865580448065173
0.022290254086256032,0.5477178423236515,0.1813186813186813,0.2724458204334365,0.5897585103287751
0.02284857839345932,0.5560344827586207,0.1771978021978022,0.26875,0.5915042187954611
0.023226857334375385,0.5592841163310962,0.1717032967032967,0.2627430373095113,0.5917951702065755
0.023682450875639915,0.5720930232558139,0.16895604395604397,0.2608695652173913,0.5944137329066046
0.024240774437785134,0.5811138014527845,0.16483516483516483,0.2568218298555377,0.5958684899621763
0.024737743102014067,0.5909090909090909,0.16071428571428573,0.2526997840172786,0.5973232470177481
0.025366323664784425,0.6084656084656085,0.15796703296703296,0.25081788440567065,0.6002327611288915
0.0260844673961401,0.6232686980609419,0.15453296703296704,0.2476609796367639,0.6022694210066919
0.02682715766131878,0.6395348837209303,0.1510989010989011,0.24444444444444444,0.6043060808844923
0.02776424631476402,0.6483180428134556,0.14560439560439561,0.23780145821648907,0.6045970322956067
0.028980805352330212,0.6516129032258065,0.13873626373626374,0.2287655719139298,0.6037241780622636
0.029673550464212894,0.6416382252559727,0.12912087912087913,0.21497998856489423,0.6005237125400058
0.030651838183403106,0.6472727272727272,0.12225274725274725,0.20566146735990756,0.5999418097177771
0.03224633224308491,0.6395348837209303,0.11332417582417582,0.19253208868144692,0.5973232470177481
0.03337828576564786,0.6348547717842323,0.10508241758241758,0.1803182086034178,0.5952865871399476
0.03410257674753666,0.625,0.09615384615384616,0.16666666666666666,0.5926680244399185
0.03511861771345138,0.6328502415458938,0.08997252747252747,0.15754660252555622,0.5923770730288042
0.037356155589222964,0.6455026455026455,0.08379120879120878,0.14832826747720365,0.5923770730288042
0.038922344148159004,0.6511627906976745,0.07692307692307693,0.1375921375921376,0.5915042187954611
0.04049644209444522,0.6580645161290323,0.07005494505494506,0.1266294227188082,0.5906313645621182
0.042054020911455145,0.6521739130434783,0.061813186813186816,0.11292346298619825,0.5885947046843177
0.04517493478953837,0.6776859504132231,0.05631868131868132,0.10399492707672796,0.5888856560954321
0.050318715125322426,0.6538461538461539,0.046703296703296704,0.08717948717948718,0.5856851905731743
0.05412163361907002,0.6162790697674418,0.036401098901098904,0.06874189364461739,0.5821937736398022
0.057236338406801215,0.5362318840579711,0.025412087912087912,0.04852459016393443,0.577829502473087
0.06153194405138494,0.5384615384615384,0.019230769230769232,0.03713527851458886,0.5775385510619726
0.06579372793436045,0.6285714285714286,0.01510989010989011,0.029510395707578806,0.5789933081175443
0.07224247291684155,0.9444444444444444,0.011675824175824176,0.023066485753052916,0.5810299679953448
