true_label,score,predicted_label
1,1.090961,0
1,0.9373564,0
1,0.9558761,0
1,0.95185786,0
1,0.9630886,0
1,0.9580575,0
1,0.89571327,0
1,0.85404277,0
1,0.89318955,0
1,0.9012744,0
1,0.84919494,0
1,0.8601865,0
1,0.7261353,0
1,0.74861777,0
1,0.7474021,0
1,0.7005195,0
1,0.70944494,0
1,0.6734074,0
1,0.77115774,0
1,0.8122771,0
1,0.77454954,0
1,0.85399944,0
1,0.8563457,0
1,0.88049644,0
0,1.3034294,1
0,1.160905,0
0,1.1693203,0
0,1.3486502,1
0,1.3489246,1
0,1.3897179,1
0,1.3146329,1
0,1.2827315,1
0,1.2478929,1
0,1.2300463,0
0,1.2488449,1
0,1.0829239,0
0,0.97603965,0
0,0.91618633,0
0,0.944085,0
0,0.96671635,0
0,0.9371181,0
0,1.0345819,0
0,1.0348554,0
0,1.0037904,0
0,1.03895,0
0,0.98075634,0
0,0.98940724,0
0,0.97399265,0
0,0.9964292,0
0,0.9004947,0
0,0.834113,0
0,0.9142167,0
0,0.99150777,0
0,1.0063579,0
0,0.9458745,0
0,0.8996762,0
0,0.9042515,0
0,0.9102715,0
0,0.85508275,0
0,0.7934163,0
0,0.7582242,0
0,0.79687506,0
0,0.89181584,0
0,0.9110561,0
0,0.9357522,0
0,1.0218462,0
0,1.0696398,0
0,1.1470228,0
0,1.1713682,0
0,1.2985141,1
0,1.2382509,1
0,1.219543,0
0,1.1787461,0
0,1.1596178,0
0,1.0972497,0
0,0.9735282,0
0,0.91248703,0
0,0.8201103,0
0,0.81434894,0
0,0.818394,0
0,0.78896487,0
0,0.8036732,0
0,0.75614876,0
0,0.716357,0
0,0.66837585,0
0,0.6934211,0
0,0.7165139,0
0,0.7547685,0
0,0.756902,0
0,0.76144445,0
0,1.1598496,0
0,1.2705989,1
0,1.3945887,1
0,1.1973662,0
0,1.2312764,0
0,1.2269794,0
0,1.1233522,0
0,1.073125,0
0,0.9127557,0
0,0.9721873,0
0,0.9874742,0
0,0.8972337,0
0,0.8135707,0
0,0.720859,0
0,0.72951984,0
0,0.72991085,0
0,0.76768905,0
0,0.7209646,0
0,0.7641191,0
0,0.78571033,0
0,0.7537079,0
0,0.7862456,0
0,0.76672673,0
0,0.7556844,0
0,0.7510018,0
0,0.74964523,0
0,0.750977,0
0,0.7801926,0
0,0.81472933,0
0,0.8982137,0
0,0.80715054,0
0,0.80003667,0
0,0.79733247,0
0,0.83507437,0
0,0.8071324,0
0,0.8081982,0
0,0.8840152,0
0,0.825868,0
0,0.8535259,0
0,0.7434936,0
0,0.7510369,0
0,0.78242964,0
0,0.763685,0
0,0.79311717,0
0,0.9288045,0
0,1.048026,0
0,0.9338273,0
0,0.89557225,0
0,0.98130226,0
0,0.9817933,0
0,0.8465621,0
0,0.89853626,0
0,0.8656593,0
0,0.7943949,0
0,0.85830295,0
0,0.930693,0
0,0.8425137,0
0,0.83679914,0
0,0.7857775,0
0,0.7421186,0
0,0.7333081,0
0,0.7693011,0
0,0.6468808,0
0,0.6475796,0
0,0.66541606,0
0,0.71285975,0
0,0.7418891,0
0,0.8616652,0
0,0.8825976,0
0,1.0181158,0
0,1.0560299,0
0,1.0727414,0
0,1.1354713,0
0,1.2017866,0
0,1.2356057,1
0,1.1218728,0
0,0.9837405,0
0,0.99885356,0
0,0.99913853,0
0,0.89445084,0
1,1.128031,0
1,1.1468874,0
1,1.1934286,0
1,1.1601691,0
1,1.3334599,1
1,1.5433695,1
1,1.5395875,1
1,1.484628,1
1,1.4648293,1
1,1.4460253,1
1,1.3776046,1
1,1.2889209,1
1,1.091183,0
1,0.97963184,0
1,0.99497056,0
1,0.9958835,0
1,1.0790306,0
1,1.1098552,0
1,1.1048827,0
1,1.1419489,0
1,1.187169,0
1,1.0756679,0
1,1.0743817,0
1,1.0511671,0
1,1.0759296,0
1,1.0492382,0
1,1.0290762,0
1,0.9491931,0
1,1.1166365,0
1,1.0741724,0
1,1.145367,0
1,1.2860978,1
1,1.3303678,1
1,1.5443676,1
1,1.353007,1
1,1.45946,1
1,1.6958967,1
1,1.6966203,1
1,1.5170473,1
1,1.4010421,1
1,1.77782,1
1,1.4073161,1
1,1.2675625,1
1,1.3057255,1
1,1.2616736,1
1,1.3932247,1
1,1.5821781,1
1,1.7932281,1
1,1.9939809,1
1,2.1847906,1
1,2.3671172,1
1,2.5062916,1
1,2.5340981,1
1,2.565515,1
1,2.589841,1
1,2.609448,1
1,2.6131227,1
1,2.5830054,1
1,2.5570183,1
1,2.5267372,1
1,2.5139287,1
1,2.4871366,1
1,2.466187,1
1,2.4562824,1
1,2.4528146,1
1,2.4559088,1
1,2.4644547,1
1,2.485139,1
1,2.4973254,1
1,2.5062997,1
1,2.5164368,1
1,2.5226119,1
1,2.5332916,1
1,2.542268,1
1,2.5530288,1
1,2.556688,1
1,2.4876914,1
1,2.4577527,1
1,2.3129458,1
1,2.20116,1
1,1.8705343,1
1,1.6740618,1
1,1.5013051,1
1,1.436179,1
1,1.3022103,1
1,1.5502973,1
1,1.6448569,1
1,1.4509684,1
1,1.3938655,1
1,1.2576721,1
1,1.1103861,0
1,0.98631847,0
1,0.9141175,0
1,0.9478414,0
1,0.93780833,0
1,1.04449,0
1,1.1409125,0
1,1.2123477,0
1,1.1486223,0
1,1.1391786,0
1,1.2718844,1
1,1.5306239,1
1,1.126998,0
1,1.159848,0
1,1.1624124,0
1,1.1669385,0
1,1.2714542,1
1,1.5897031,1
1,1.3722692,1
1,1.1185738,0
1,1.1614134,0
1,1.1985251,0
1,1.1031158,0
1,1.1519457,0
0,1.2877005,1
0,1.2809614,1
0,1.6591744,1
0,1.9131131,1
0,2.0311716,1
0,2.084916,1
0,2.1299958,1
0,2.032773,1
0,2.0626745,1
0,1.9751939,1
0,1.7891467,1
