threshold,precision,recall,f1,accuracy
1.171644401550293,0.4090909090909091,0.15254237288135594,0.2222222222222222,0.42378048780487804
1.1766969984769824,0.421875,0.15254237288135594,0.22406639004149378,0.4298780487804878
1.193163993358612,0.42857142857142855,0.15254237288135594,0.225,0.4329268292682927
1.1960979688167572,0.4426229508196721,0.15254237288135594,0.226890756302521,0.43902439024390244
1.202835295200348,0.4406779661016949,0.14689265536723164,0.22033898305084745,0.43902439024390244
1.2063048481941223,0.4482758620689655,0.14689265536723164,0.22127659574468084,0.4420731707317073
1.2106871068477632,0.4642857142857143,0.14689265536723164,0.22317596566523606,0.4481707317073171
1.2300245714187623,0.48148148148148145,0.14689265536723164,0.22510822510822512,0.45426829268292684
1.234252986907959,0.49056603773584906,0.14689265536723164,0.22608695652173913,0.4573170731707317
1.2352196949720382,0.5098039215686274,0.14689265536723164,0.22807017543859648,0.4634146341463415
1.2410369694232941,0.5,0.14124293785310735,0.22026431718061673,0.4603658536585366
1.2496309614181518,0.5208333333333334,0.14124293785310735,0.2222222222222222,0.46646341463414637
1.2655898690223693,0.5217391304347826,0.13559322033898305,0.21524663677130046,0.46646341463414637
1.274729068875313,0.5111111111111111,0.12994350282485875,0.2072072072072072,0.4634146341463415
1.2870465183258057,0.5116279069767442,0.12429378531073447,0.2,0.4634146341463415
1.2948270738124847,0.5365853658536586,0.12429378531073447,0.2018348623853211,0.4695121951219512
1.3016787242889403,0.525,0.11864406779661017,0.1935483870967742,0.46646341463414637
1.3039338320493699,0.5,0.10734463276836158,0.17674418604651163,0.4603658536585366
1.3094541513919833,0.5,0.1016949152542373,0.16901408450704225,0.4603658536585366
1.3223416662216188,0.5142857142857142,0.1016949152542373,0.16981132075471697,0.4634146341463415
1.3271035552024841,0.5454545454545454,0.1016949152542373,0.17142857142857143,0.4695121951219512
1.334673153758049,0.53125,0.096045197740113,0.16267942583732056,0.46646341463414637
1.3398861300945282,0.5666666666666667,0.096045197740113,0.1642512077294686,0.4725609756097561
1.3474767351150512,0.6071428571428571,0.096045197740113,0.16585365853658537,0.47865853658536583
1.3492100858688356,0.5925925925925926,0.0903954802259887,0.1568627450980392,0.47560975609756095
1.369033506512642,0.64,0.0903954802259887,0.15841584158415842,0.4817073170731707
1.372106566429138,0.6521739130434783,0.0847457627118644,0.15,0.4817073170731707
1.3754130053520204,0.6818181818181818,0.0847457627118644,0.1507537688442211,0.4847560975609756
1.3940192651748657,0.7,0.07909604519774012,0.14213197969543148,0.4847560975609756
1.4145439583063129,0.7222222222222222,0.07344632768361582,0.13333333333333333,0.4847560975609756
1.419875591993332,0.7058823529411765,0.06779661016949153,0.12371134020618557,0.4817073170731707
1.4395256030559536,0.7333333333333333,0.062146892655367235,0.11458333333333333,0.4817073170731707
1.4511568880081176,0.7857142857142857,0.062146892655367235,0.11518324607329843,0.4847560975609756
1.47412693977356,0.75,0.05084745762711865,0.09523809523809523,0.47865853658536583
1.4936093425750732,0.8,0.04519774011299435,0.0855614973262032,0.47865853658536583
1.5710840165615072,0.7777777777777778,0.03954802259887006,0.07526881720430108,0.47560975609756095
1.6307019448280324,0.8571428571428571,0.03389830508474576,0.06521739130434782,0.47560975609756095
1.6865442025661452,1.0,0.02824858757062147,0.054945054945054944,0.47560975609756095
1.7617349290847786,1.0,0.022598870056497175,0.04419889502762431,0.4725609756097561
1.8377014976739894,1.0,0.011299435028248588,0.0223463687150838,0.46646341463414637
