threshold,precision,recall,f1,accuracy
0.1,0.15532592148360014,1.0,0.2688867593036256,0.3431154480878238
0.15000000000000002,0.161316596397087,1.0,0.27781674161475306,0.37199540790701013
0.20000000000000004,0.16588566073102157,0.9988119988119988,0.2845177664974619,0.39319796225873577
0.25000000000000006,0.17297212324460282,0.9803979803979804,0.29406262527281635,0.431405610963622
0.30000000000000004,0.1824651635667723,0.9061479061479062,0.30376344086021506,0.4982420894023104
0.3500000000000001,0.19755614717728173,0.8595188595188595,0.3212699822380107,0.5613116165602353
0.40000000000000013,0.21325474193304617,0.8381348381348381,0.34,0.6069455406471981
0.45000000000000007,0.2249727280355794,0.7962577962577962,0.35082439152054434,0.6440410418310971
0.5000000000000001,0.2352997510055545,0.7297297297297297,0.3558548772539648,0.6808854129296118
0.5500000000000002,0.2624370073652927,0.6032076032076032,0.3657482441923285,0.7472913826504987
0.6000000000000002,0.29752752960731355,0.4253044253044253,0.3501222493887531,0.8092846380139198
0.6500000000000001,0.3477104874446086,0.3495693495693496,0.34863744075829384,0.8422185549257373
0.7000000000000002,0.37815126050420167,0.25393525393525396,0.30383795309168443,0.8594389036377986
0.7500000000000002,0.4274310595065312,0.17493317493317492,0.2482613277133825,0.8720312836334936
0.8000000000000002,0.4264524103831891,0.10246510246510246,0.16522988505747127,0.8749372174786539
0.8500000000000002,0.46261682242990654,0.058806058806058804,0.10434782608695652,0.8780584056827151
0.9000000000000002,0.6422018348623854,0.02079002079002079,0.04027617951668585,0.8803185764511732
