split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,1,1,2023-08-05 06:10:00,1,0,1,0,144,72,0.43238696455955505,0,0.5500000000000002
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,1,1,2023-08-05 07:10:00,1,0,1,0,144,72,0.41683679819107056,0,0.5500000000000002
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,1,1,2023-08-05 08:10:00,1,0,1,0,144,72,0.41140568256378174,0,0.5500000000000002
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,1,1,2023-08-05 09:10:00,1,0,1,0,144,72,0.39843350648880005,0,0.5500000000000002
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,1,1,2023-08-05 10:10:00,1,0,1,0,144,72,0.3918273448944092,0,0.5500000000000002
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,1,1,2023-08-05 11:10:00,1,0,1,0,144,72,0.386188805103302,0,0.5500000000000002
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,1,1,2023-08-05 12:10:00,1,0,1,0,144,72,0.4111554026603699,0,0.5500000000000002
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,1,1,2023-08-05 13:10:00,1,0,1,0,144,72,0.3728143572807312,0,0.5500000000000002
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,1,1,2023-08-05 14:10:00,1,0,1,0,144,72,0.367797315120697,0,0.5500000000000002
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,1,1,2023-08-05 15:10:00,1,0,1,0,144,72,0.3674217760562897,0,0.5500000000000002
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,1,1,2023-08-05 16:10:00,1,0,1,0,144,72,0.35194775462150574,0,0.5500000000000002
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,1,1,2023-08-05 17:10:00,1,0,1,0,144,72,0.3685685396194458,0,0.5500000000000002
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,1,1,2023-08-05 18:10:00,1,0,1,0,144,72,0.3614053726196289,0,0.5500000000000002
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-05 19:10:00,1,0,1,0,144,72,0.3605274558067322,0,0.5500000000000002
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-05 20:10:00,1,0,1,0,144,72,0.36925336718559265,0,0.5500000000000002
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-05 21:10:00,1,0,1,0,144,72,0.3739181458950043,0,0.5500000000000002
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-05 22:10:00,1,0,1,0,144,72,0.3654683530330658,0,0.5500000000000002
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-05 23:10:00,1,0,1,0,144,72,0.3522755801677704,0,0.5500000000000002
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 00:10:00,1,0,1,0,144,72,0.35944658517837524,0,0.5500000000000002
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 01:10:00,1,0,1,0,144,72,0.37554362416267395,0,0.5500000000000002
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 02:10:00,1,0,1,0,144,72,0.3781970143318176,0,0.5500000000000002
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 03:10:00,1,0,1,0,144,72,0.3717588484287262,0,0.5500000000000002
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 04:10:00,1,0,1,0,144,72,0.3721854090690613,0,0.5500000000000002
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 05:10:00,1,0,1,0,144,72,0.37155967950820923,0,0.5500000000000002
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,1,0,1,0,144,72,0.3692822754383087,0,0.5500000000000002
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,72,0.4121616780757904,0,0.5500000000000002
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,72,0.42907610535621643,0,0.5500000000000002
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,72,0.4223443269729614,0,0.5500000000000002
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,72,0.4270722568035126,0,0.5500000000000002
