true_label,score,predicted_label
0,0.46115643,0
0,0.4493581,0
0,0.47088492,0
0,0.50069404,0
0,0.53730136,0
0,0.57360333,1
0,0.618721,1
0,0.6211054,1
0,0.6152769,1
0,0.6387724,1
0,0.6174683,1
0,0.55677664,1
0,0.5018657,0
0,0.4756082,0
0,0.4483071,0
0,0.45645756,0
0,0.4510054,0
0,0.4330759,0
0,0.43830538,0
0,0.4404536,0
0,0.43861485,0
0,0.43828923,0
0,0.4328159,0
0,0.4367493,0
0,0.42489746,0
0,0.42640066,0
0,0.42490894,0
0,0.4230608,0
0,0.41827074,0
0,0.41644675,0
0,0.41174024,0
0,0.39969954,0
0,0.40623227,0
0,0.40120518,0
0,0.4169179,0
0,0.4271048,0
0,0.43260562,0
0,0.433113,0
0,0.4588756,0
0,0.48007223,0
0,0.4989451,0
0,0.5193033,0
0,0.51905376,0
0,0.51686215,0
0,0.54471546,0
0,0.5991542,1
0,0.58094364,1
0,0.5615222,1
0,0.52493244,0
0,0.50956535,0
0,0.49501187,0
0,0.49595845,0
0,0.46349245,0
0,0.40889394,0
0,0.4133723,0
0,0.4145373,0
0,0.42604446,0
0,0.4250822,0
0,0.43998995,0
0,0.44803536,0
0,0.45934758,0
0,0.46773636,0
0,0.4636153,0
0,0.46678448,0
0,0.48194683,0
0,0.4918696,0
0,0.49166325,0
0,0.5009616,0
0,0.5163696,0
0,0.5477299,0
0,0.5649989,1
0,0.58154964,1
0,0.5776256,1
0,0.5547443,1
0,0.52293235,0
0,0.49401987,0
0,0.47652212,0
0,0.43913853,0
0,0.4347497,0
0,0.4267121,0
0,0.42407325,0
0,0.4330927,0
0,0.44733557,0
0,0.45364508,0
0,0.45482764,0
0,0.45070913,0
0,0.43423963,0
0,0.43276903,0
1,0.68243337,1
1,0.64945143,1
1,0.6111329,1
1,0.6217396,1
1,0.62166077,1
1,0.6035919,1
1,0.5315553,0
1,0.50050944,0
1,0.48239294,0
1,0.4503481,0
1,0.45016724,0
1,0.44450584,0
1,0.45759222,0
1,0.5035559,0
1,0.5475085,0
1,0.66722244,1
0,0.7913227,1
0,0.8466647,1
0,0.87278634,1
0,0.87248075,1
1,0.49542576,0
1,0.46367848,0
1,0.44098556,0
1,0.41876307,0
1,0.43964195,0
1,0.43910688,0
1,0.44287676,0
1,0.44647154,0
1,0.44537014,0
1,0.4670344,0
1,0.47396776,0
1,0.49268866,0
1,0.4641622,0
1,0.4646313,0
1,0.4597009,0
1,0.4573254,0
1,0.4504913,0
1,0.43063942,0
1,0.43134865,0
1,0.42807537,0
1,0.4332232,0
1,0.42979217,0
1,0.43209922,0
1,0.4336184,0
1,0.43545258,0
1,0.43292615,0
1,0.4216291,0
1,0.41332495,0
1,0.41470137,0
1,0.42022192,0
1,0.41370624,0
1,0.4000312,0
1,0.41492832,0
1,0.47722992,0
1,0.5212647,0
0,0.5347933,0
0,0.52856565,0
0,0.51924103,0
0,0.5233962,0
0,0.5838649,1
0,0.5928221,1
0,0.5653071,1
0,0.5701921,1
0,0.5618873,1
0,0.55311704,1
0,0.56018186,1
0,0.5553227,1
0,0.5160178,0
0,0.51693654,0
0,0.5041012,0
0,0.45977128,0
0,0.45897782,0
0,0.45964512,0
0,0.4526188,0
0,0.47454962,0
1,0.45094585,0
1,0.43169594,0
1,0.43048292,0
1,0.42782074,0
1,0.43230063,0
1,0.4286815,0
1,0.43208548,0
1,0.43295997,0
1,0.43543768,0
1,0.4338843,0
1,0.4220864,0
1,0.41320768,0
1,0.41532266,0
1,0.42147195,0
1,0.4153124,0
1,0.4013976,0
1,0.40412262,0
0,0.47367084,0
0,0.5208198,0
0,0.5348746,0
0,0.5281985,0
0,0.5191234,0
0,0.5218379,0
0,0.5818732,1
0,0.59908473,1
0,0.56902003,1
0,0.55834055,1
0,0.5621177,1
0,0.55333,1
0,0.5605865,1
0,0.5562675,1
0,0.5167069,0
0,0.5208018,0
0,0.5018456,0
0,0.47269228,0
0,0.45763528,0
0,0.45987332,0
0,0.4522455,0
0,0.4724598,0
0,0.47469813,0
0,0.4955181,0
0,0.48224312,0
0,0.5134794,0
0,0.5247365,0
0,0.5243491,0
