threshold,precision,recall,f1,accuracy
0.5482086181640625,0.42857142857142855,0.17647058823529413,0.25,0.4807692307692308
0.5508629029989243,0.43902439024390244,0.17647058823529413,0.2517482517482518,0.4855769230769231
0.5522048544883729,0.425,0.16666666666666666,0.23943661971830985,0.4807692307692308
0.5523763138055802,0.4358974358974359,0.16666666666666666,0.24113475177304963,0.4855769230769231
0.5534079742431641,0.4473684210526316,0.16666666666666666,0.24285714285714285,0.49038461538461536
0.554103335738182,0.4594594594594595,0.16666666666666666,0.2446043165467626,0.4951923076923077
0.5542746591567993,0.4722222222222222,0.16666666666666666,0.2463768115942029,0.5
0.5562079840898514,0.45714285714285713,0.1568627450980392,0.23357664233576642,0.4951923076923077
0.5566317224502564,0.4411764705882353,0.14705882352941177,0.22058823529411764,0.49038461538461536
0.5579408979415893,0.42424242424242425,0.13725490196078433,0.2074074074074074,0.4855769230769231
0.5591018468141555,0.4375,0.13725490196078433,0.208955223880597,0.49038461538461536
0.5596437183022499,0.41935483870967744,0.12745098039215685,0.19548872180451127,0.4855769230769231
0.5598679268360138,0.4482758620689655,0.12745098039215685,0.1984732824427481,0.4951923076923077
0.563896589577198,0.4642857142857143,0.12745098039215685,0.2,0.5
0.5651216053962708,0.4444444444444444,0.11764705882352941,0.18604651162790697,0.4951923076923077
0.566241018474102,0.46153846153846156,0.11764705882352941,0.1875,0.5
0.5700416898727417,0.44,0.10784313725490197,0.1732283464566929,0.4951923076923077
0.5707048946619033,0.4166666666666667,0.09803921568627451,0.15873015873015872,0.49038461538461536
0.5709460371732712,0.391304347826087,0.08823529411764706,0.144,0.4855769230769231
0.5711273446679115,0.4090909090909091,0.08823529411764706,0.14516129032258066,0.49038461538461536
0.571497243642807,0.42857142857142855,0.08823529411764706,0.14634146341463414,0.4951923076923077
0.572615514099598,0.45,0.08823529411764706,0.14754098360655737,0.5
0.5743620347976685,0.42105263157894735,0.0784313725490196,0.1322314049586777,0.4951923076923077
0.5754601633548737,0.4444444444444444,0.0784313725490196,0.13333333333333333,0.5
0.576029748916626,0.47058823529411764,0.0784313725490196,0.13445378151260504,0.5048076923076923
0.5766624748706818,0.5,0.0784313725490196,0.13559322033898305,0.5096153846153846
0.5776504290103912,0.4666666666666667,0.06862745098039216,0.11965811965811966,0.5048076923076923
0.5798764619231225,0.42857142857142855,0.058823529411764705,0.10344827586206896,0.5
0.5811433386802674,0.46153846153846156,0.058823529411764705,0.10434782608695652,0.5048076923076923
0.5825989672541618,0.5,0.058823529411764705,0.10526315789473684,0.5096153846153846
0.5839603453874588,0.5454545454545454,0.058823529411764705,0.10619469026548672,0.5144230769230769
0.5842580956220627,0.5,0.049019607843137254,0.08928571428571429,0.5096153846153846
0.587518937587738,0.4444444444444444,0.0392156862745098,0.07207207207207207,0.5048076923076923
0.5912987190485001,0.5,0.0392156862745098,0.07272727272727272,0.5096153846153846
0.5954100632667542,0.5714285714285714,0.0392156862745098,0.07339449541284404,0.5144230769230769
0.6042990684509276,0.5,0.029411764705882353,0.05555555555555555,0.5096153846153846
0.614283001422882,0.6,0.029411764705882353,0.056074766355140186,0.5144230769230769
0.6169812381267548,0.5,0.0196078431372549,0.03773584905660377,0.5096153846153846
0.6182768827676773,0.3333333333333333,0.00980392156862745,0.01904761904761905,0.5048076923076923
0.6292101845145226,0.5,0.00980392156862745,0.019230769230769232,0.5096153846153846
