threshold,precision,recall,f1,accuracy
0.1,0.15933935923524678,1.0,0.27487958200669443,0.3627035947477936
0.15000000000000002,0.16542203006779993,1.0,0.28388347877408204,0.39057903422544304
0.20000000000000004,0.17040336049395213,1.0,0.29118740811208166,0.4119250914831025
0.25000000000000006,0.17677086622460794,0.9976239976239977,0.3003263444946131,0.43850900480734734
0.30000000000000004,0.18839730442426017,0.9548559548559549,0.31470242756460454,0.497668077778575
0.3500000000000001,0.20775563258232235,0.8544698544698545,0.3342433923903572,0.5888282987730502
0.40000000000000013,0.22295910311069003,0.8387288387288387,0.3522734360381713,0.6274305804692545
0.45000000000000007,0.22788642500613698,0.8271458271458272,0.35732614831921994,0.6405969720886848
0.5000000000000001,0.23111411894086795,0.8114048114048114,0.35975770345009217,0.6511444356748224
0.5500000000000002,0.2343804537521815,0.7977427977427978,0.3623119983813314,0.6607950060988735
0.6000000000000002,0.2377799945588102,0.7787347787347787,0.36431846602751145,0.6717371026763292
0.6500000000000001,0.24638566483404603,0.7187407187407188,0.3669724770642202,0.7004735595895817
0.7000000000000002,0.2817498554634804,0.43421443421443423,0.34174848059841045,0.797947908445146
0.7500000000000002,0.34040092521202775,0.2622512622512623,0.29625901694346585,0.8495013274018799
0.8000000000000002,0.4107965766951942,0.18532818532818532,0.25542365943512074,0.8694841070531678
0.8500000000000002,0.43009478672985785,0.10781110781110781,0.17240560436950844,0.8749730932051374
0.9000000000000002,0.5081967213114754,0.04603504603504603,0.08442265795206971,0.8793858075626031
