threshold,precision,recall,f1,accuracy
0.014531627669930458,0.75,1.0,0.8571428571428571,0.75
0.014685774091631175,0.75,1.0,0.8571428571428571,0.75
0.014887175373733045,0.75,1.0,0.8571428571428571,0.75
0.015077166492119431,0.75,1.0,0.8571428571428571,0.75
0.015304106511175633,0.75,1.0,0.8571428571428571,0.75
0.015483264625072482,0.75,1.0,0.8571428571428571,0.75
0.015669254995882512,0.75,1.0,0.8571428571428571,0.75
0.015828051660209893,0.75,1.0,0.8571428571428571,0.75
0.016056979820132256,0.75,1.0,0.8571428571428571,0.75
0.0162279574200511,0.75,1.0,0.8571428571428571,0.75
0.01650625690817833,0.75,1.0,0.8571428571428571,0.75
0.016765116173774006,0.75,1.0,0.8571428571428571,0.75
0.017013581991195677,0.75,1.0,0.8571428571428571,0.75
0.01733083166182041,0.75,1.0,0.8571428571428571,0.75
0.01758393421769142,0.75,1.0,0.8571428571428571,0.75
0.01780392834916711,0.75,1.0,0.8571428571428571,0.75
0.018072244152426722,0.75,1.0,0.8571428571428571,0.75
0.018340841829776765,0.75,1.0,0.8571428571428571,0.75
0.018611710704863074,0.75,1.0,0.8571428571428571,0.75
0.018887430913746357,0.75,1.0,0.8571428571428571,0.75
0.01914241723716259,0.75,1.0,0.8571428571428571,0.75
0.01945209698751569,0.75,1.0,0.8571428571428571,0.75
0.01969012301415205,0.75,1.0,0.8571428571428571,0.75
0.020145945977419616,0.75,1.0,0.8571428571428571,0.75
0.02085077732801439,0.75,1.0,0.8571428571428571,0.75
0.021338912844657915,0.75,1.0,0.8571428571428571,0.75
0.022060563378036014,0.75,1.0,0.8571428571428571,0.75
0.022985924705862998,0.75,1.0,0.8571428571428571,0.75
0.023568569123744967,0.75,1.0,0.8571428571428571,0.75
0.024090585391968504,0.75,1.0,0.8571428571428571,0.75
0.02499960679560899,0.75,1.0,0.8571428571428571,0.75
0.026063389796763658,0.75,1.0,0.8571428571428571,0.75
0.027262740805745114,0.75,1.0,0.8571428571428571,0.75
0.028692180830985247,0.75,1.0,0.8571428571428571,0.75
0.03127009898424149,0.75,1.0,0.8571428571428571,0.75
0.03466475345194343,0.75,1.0,0.8571428571428571,0.75
0.04050057962536819,0.75,1.0,0.8571428571428571,0.75
0.04411598157137625,0.75,1.0,0.8571428571428571,0.75
0.04993947252631185,0.75,1.0,0.8571428571428571,0.75
0.0585812850296496,0.75,1.0,0.8571428571428571,0.75
