threshold,precision,recall,f1,accuracy
0.02145359516143799,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.5625
0.021526975221931935,0.5263157894736842,0.22988505747126436,0.32,0.5572916666666666
0.021745384093374016,0.5135135135135135,0.21839080459770116,0.3064516129032258,0.5520833333333334
0.021916132168844346,0.5277777777777778,0.21839080459770116,0.3089430894308943,0.5572916666666666
0.022011293061077596,0.5142857142857142,0.20689655172413793,0.29508196721311475,0.5520833333333334
0.022132098022848372,0.5294117647058824,0.20689655172413793,0.2975206611570248,0.5572916666666666
0.022225174214690925,0.5454545454545454,0.20689655172413793,0.3,0.5625
0.022297694962471724,0.53125,0.19540229885057472,0.2857142857142857,0.5572916666666666
0.022739610224962258,0.5161290322580645,0.1839080459770115,0.2711864406779661,0.5520833333333334
0.0232763777859509,0.5333333333333333,0.1839080459770115,0.27350427350427353,0.5572916666666666
0.023364392481744288,0.5172413793103449,0.1724137931034483,0.25862068965517243,0.5520833333333334
0.023418891187757255,0.5357142857142857,0.1724137931034483,0.2608695652173913,0.5572916666666666
0.023454509451985357,0.5555555555555556,0.1724137931034483,0.2631578947368421,0.5625
0.023529248749837278,0.5384615384615384,0.16091954022988506,0.24778761061946902,0.5572916666666666
0.02357824917882681,0.56,0.16091954022988506,0.25,0.5625
0.02366338111460209,0.5833333333333334,0.16091954022988506,0.25225225225225223,0.5677083333333334
0.02397734798491001,0.5652173913043478,0.14942528735632185,0.23636363636363636,0.5625
0.0240219185128808,0.5454545454545454,0.13793103448275862,0.22018348623853212,0.5572916666666666
0.024600001424551016,0.5454545454545454,0.13793103448275862,0.22018348623853212,0.5572916666666666
0.02519043389707803,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5625
0.027285754866898073,0.6,0.13793103448275862,0.22429906542056074,0.5677083333333334
0.02793618901632727,0.631578947368421,0.13793103448275862,0.22641509433962265,0.5729166666666666
0.02821475051343441,0.6111111111111112,0.12643678160919541,0.20952380952380953,0.5677083333333334
0.02826383729465306,0.6470588235294118,0.12643678160919541,0.21153846153846154,0.5729166666666666
0.02881350040435791,0.6875,0.12643678160919541,0.21359223300970873,0.578125
0.02962813596241177,0.6666666666666666,0.11494252873563218,0.19607843137254902,0.5729166666666666
0.030181112363934514,0.6428571428571429,0.10344827586206896,0.1782178217821782,0.5677083333333334
0.03165587623603644,0.6923076923076923,0.10344827586206896,0.18,0.5729166666666666
0.0330561552196741,0.75,0.10344827586206896,0.18181818181818182,0.578125
0.034348288420587784,0.8181818181818182,0.10344827586206896,0.1836734693877551,0.5833333333333334
0.03554321713745593,0.8,0.09195402298850575,0.16494845360824742,0.578125
0.036223139204084875,0.7777777777777778,0.08045977011494253,0.14583333333333334,0.5729166666666666
0.037333597540855384,0.75,0.06896551724137931,0.12631578947368421,0.5677083333333334
0.03850939031690359,0.8571428571428571,0.06896551724137931,0.1276595744680851,0.5729166666666666
0.03869735218584538,0.8333333333333334,0.05747126436781609,0.10752688172043011,0.5677083333333334
0.03878957089036703,0.8,0.04597701149425287,0.08695652173913043,0.5625
0.0391398610919714,0.75,0.034482758620689655,0.06593406593406594,0.5572916666666666
0.03976277239620684,0.6666666666666666,0.022988505747126436,0.044444444444444446,0.5520833333333334
0.04185927655547859,1.0,0.022988505747126436,0.0449438202247191,0.5572916666666666
0.04674269484356037,1.0,0.011494252873563218,0.022727272727272728,0.5520833333333334
