true_label,score,predicted_label
1,0.008003739,0
1,0.0069252676,0
1,0.006767664,0
1,0.011197953,0
1,0.0151422145,0
1,0.017393313,0
1,0.0157554,0
1,0.0150197465,0
1,0.014665636,0
1,0.011882756,0
1,0.011399048,0
1,0.010991381,0
1,0.0119223185,0
1,0.019276427,0
1,0.02170986,1
1,0.02029159,0
1,0.020839231,0
1,0.017954573,0
1,0.015056244,0
1,0.011500995,0
1,0.0101902895,0
1,0.010754524,0
1,0.011466092,0
1,0.014105447,0
1,0.017188443,0
1,0.019253701,0
1,0.020583147,0
1,0.024780387,1
1,0.020867676,0
1,0.016119689,0
1,0.014674659,0
0,0.024364917,1
0,0.018300144,0
0,0.0150019955,0
0,0.013849258,0
0,0.013796375,0
0,0.011384098,0
0,0.008525508,0
0,0.008747931,0
0,0.008477304,0
0,0.008126042,0
0,0.008024434,0
0,0.008226503,0
0,0.008140723,0
0,0.008204049,0
0,0.008202477,0
0,0.008012469,0
0,0.00806227,0
0,0.008347074,0
0,0.008789112,0
0,0.009181431,0
0,0.012813399,0
0,0.014039386,0
0,0.015043596,0
0,0.016960591,0
0,0.019123094,0
0,0.014259438,0
0,0.01613435,0
0,0.014299838,0
0,0.014149926,0
0,0.01266149,0
0,0.01599305,0
0,0.016521284,0
0,0.015205839,0
0,0.019667637,0
0,0.02018506,0
0,0.01887446,0
0,0.015692638,0
0,0.014088052,0
0,0.012763777,0
0,0.009470637,0
0,0.009332637,0
0,0.008123686,0
0,0.0081890505,0
0,0.0085600745,0
0,0.008035274,0
0,0.008781937,0
0,0.01324152,0
0,0.015272432,0
0,0.021527719,1
0,0.022717664,1
0,0.021177398,0
0,0.022757333,1
0,0.018254448,0
0,0.010779306,0
0,0.017402649,0
0,0.01608175,0
0,0.015051703,0
0,0.013841513,0
0,0.012584747,0
0,0.013409854,0
0,0.0080287475,0
0,0.008538756,0
0,0.007754032,0
0,0.007851983,0
0,0.0076013985,0
0,0.008236121,0
0,0.00800503,0
0,0.008393408,0
1,0.020015966,0
1,0.024147281,1
1,0.022840716,1
1,0.022096673,1
1,0.0182887,0
1,0.02156019,1
1,0.031747766,1
0,0.02961347,1
0,0.029735366,1
0,0.029109249,1
0,0.026066717,1
0,0.023259506,1
0,0.01167324,0
0,0.011533968,0
0,0.011364481,0
0,0.010741568,0
0,0.013199153,0
0,0.012487132,0
0,0.011847812,0
0,0.010653463,0
0,0.0116529185,0
0,0.01270362,0
0,0.012373986,0
0,0.012315527,0
0,0.01174776,0
0,0.012835791,0
0,0.012869024,0
0,0.011525463,0
0,0.009285557,0
0,0.011209717,0
0,0.0111746425,0
0,0.012449146,0
0,0.018530713,0
0,0.020105539,0
0,0.0189187,0
0,0.022292217,1
0,0.028606858,1
0,0.028804336,1
0,0.02415157,1
0,0.021275444,0
0,0.018144911,0
0,0.013446235,0
0,0.011434174,0
0,0.013845126,0
0,0.016844492,0
0,0.02186116,1
0,0.019230438,0
0,0.02457848,1
0,0.01775473,0
0,0.01705418,0
0,0.018327722,0
0,0.018005528,0
0,0.02128713,0
0,0.02684798,1
0,0.022357762,1
0,0.018202078,0
0,0.017756125,0
0,0.016456062,0
0,0.019286212,0
0,0.016768701,0
0,0.02091098,0
0,0.026419079,1
0,0.02518288,1
0,0.025110155,1
0,0.024084048,1
1,0.012447985,0
1,0.015180345,0
1,0.011959329,0
1,0.010640527,0
1,0.010646264,0
1,0.010916294,0
1,0.011895,0
1,0.011395245,0
1,0.012625705,0
1,0.016418517,0
1,0.025423417,1
1,0.025776265,1
1,0.022291815,1
1,0.020165425,0
1,0.03593659,1
1,0.018473318,0
1,0.013978296,0
1,0.012605535,0
1,0.012883853,0
0,0.020042248,0
0,0.028538978,1
0,0.054989245,1
0,0.053215027,1
0,0.051149465,1
0,0.02897856,1
0,0.022654528,1
0,0.021848708,1
0,0.010729472,0
