true_label,score,predicted_label
0,1.160341,0
0,1.1126281,0
0,1.0750126,0
0,1.0533681,0
0,1.055209,0
0,0.9988789,0
0,1.0129318,0
0,1.1954551,0
0,1.3542811,1
0,1.4247237,1
0,1.3272665,1
0,1.2799603,1
0,1.300841,1
0,1.2610645,1
0,1.0148588,0
0,1.0183147,0
0,1.026915,0
0,0.96780384,0
0,0.9093959,0
0,0.9477656,0
0,0.99943286,0
0,1.0226892,0
0,1.1375855,0
0,1.210013,0
0,1.3337866,1
0,1.3559012,1
0,1.3382105,1
0,1.325694,1
0,1.2492194,0
0,1.1501479,0
0,1.1355299,0
0,1.1132562,0
0,1.0613967,0
0,1.0300784,0
0,0.90536064,0
0,0.83998036,0
0,0.77876824,0
0,0.7480821,0
0,0.64048207,0
0,0.6533997,0
0,0.6431351,0
0,1.0919452,0
0,1.2021469,0
0,1.2441602,0
0,1.2903227,1
0,1.2571312,1
0,1.246127,0
0,1.2396405,0
0,1.068502,0
0,0.98132676,0
0,1.0576471,0
0,1.0235435,0
0,1.0051138,0
0,1.0081382,0
0,0.9849881,0
0,1.0300432,0
0,1.0425216,0
0,1.1629195,0
0,1.1852754,0
0,1.1320267,0
0,1.1784637,0
0,1.1334815,0
0,1.3034602,1
0,1.2967839,1
0,1.2449955,0
0,1.1365762,0
0,1.1239387,0
0,1.1683837,0
0,1.2099605,0
0,1.1847994,0
0,1.1436998,0
0,1.4134743,1
0,1.4828993,1
0,1.7043867,1
0,1.8415549,1
0,1.8292022,1
0,1.7661834,1
0,1.7689997,1
0,1.6156616,1
0,1.551184,1
0,1.5125037,1
0,1.329103,1
0,1.3747239,1
0,1.4759606,1
0,1.3770597,1
0,1.4022157,1
0,1.3626264,1
0,1.2938858,1
0,1.355104,1
0,1.3431549,1
0,1.3315678,1
0,1.3619075,1
0,1.3619847,1
0,1.2736499,1
0,1.2234235,0
0,1.2073721,0
0,1.1994705,0
0,0.98273426,0
0,0.92900443,0
0,0.88811874,0
1,0.7000729,0
1,0.7213832,0
1,0.81053066,0
1,0.7747139,0
1,0.72565424,0
1,0.74132603,0
1,0.74233097,0
1,0.78058845,0
1,0.8687417,0
1,0.99897313,0
1,0.93642426,0
1,0.96010906,0
1,1.0055394,0
1,0.95792454,0
1,1.1181993,0
1,1.0839069,0
1,0.96636856,0
1,0.9285396,0
1,1.1045285,0
1,1.2039285,0
1,1.260303,1
1,1.2673885,1
1,1.2102032,0
1,1.2553751,0
1,1.3171115,1
1,1.271897,1
1,1.2996489,1
1,1.2227664,0
1,1.2643867,1
1,1.1954379,0
1,1.078836,0
1,1.0281259,0
1,0.9957764,0
1,0.9790532,0
1,0.95733285,0
1,0.918822,0
1,0.8882317,0
1,1.0007333,0
1,1.1359435,0
1,1.1247493,0
1,1.4118768,1
1,1.8099357,1
1,1.3868247,1
1,1.0592597,0
1,1.3112208,1
1,1.3313329,1
1,1.4314952,1
1,1.5680194,1
1,1.4285395,1
1,1.3505393,1
1,1.3817849,1
1,1.5302148,1
1,1.5304565,1
0,1.455725,1
0,1.6132971,1
0,1.7490654,1
0,1.7809243,1
