threshold,precision,recall,f1,accuracy
1.2363049507141113,0.09375,0.07692307692307693,0.08450704225352113,0.5859872611464968
1.2382854580879212,0.0967741935483871,0.07692307692307693,0.08571428571428572,0.5923566878980892
1.2442132902145389,0.1,0.07692307692307693,0.08695652173913043,0.5987261146496815
1.2529499650001525,0.10344827586206896,0.07692307692307693,0.08823529411764706,0.6050955414012739
1.2558477878570558,0.10344827586206896,0.07692307692307693,0.08823529411764706,0.6050955414012739
1.2563759803771972,0.10714285714285714,0.07692307692307693,0.08955223880597014,0.6114649681528662
1.256483898162842,0.07407407407407407,0.05128205128205128,0.06060606060606061,0.6050955414012739
1.2634184956550603,0.07692307692307693,0.05128205128205128,0.06153846153846154,0.6114649681528662
1.2834013271331788,0.04,0.02564102564102564,0.03125,0.6050955414012739
1.288733079433441,0.04,0.02564102564102564,0.03125,0.6050955414012739
1.2918726444244384,0.041666666666666664,0.02564102564102564,0.031746031746031744,0.6114649681528662
1.2959008073806761,0.043478260869565216,0.02564102564102564,0.03225806451612903,0.6178343949044586
1.302185707092285,0.045454545454545456,0.02564102564102564,0.03278688524590164,0.6242038216560509
1.310908372402191,0.045454545454545456,0.02564102564102564,0.03278688524590164,0.6242038216560509
1.312587513923645,0.0,0.0,0.0,0.6178343949044586
1.3190267086029053,0.0,0.0,0.0,0.6242038216560509
1.3267138290405274,0.0,0.0,0.0,0.6305732484076433
1.331821699142456,0.0,0.0,0.0,0.6369426751592356
1.343401460647583,0.0,0.0,0.0,0.6369426751592356
1.3550229811668397,0.0,0.0,0.0,0.643312101910828
1.3675016641616822,0.0,0.0,0.0,0.6496815286624203
1.3805053138732912,0.0,0.0,0.0,0.6560509554140127
1.3925786304473877,0.0,0.0,0.0,0.6560509554140127
1.4094171380996705,0.0,0.0,0.0,0.6624203821656051
1.418502655029297,0.0,0.0,0.0,0.6687898089171974
1.4220635056495667,0.0,0.0,0.0,0.6751592356687898
1.423510422706604,0.0,0.0,0.0,0.6815286624203821
1.4277317690849305,0.0,0.0,0.0,0.6815286624203821
1.4322880458831786,0.0,0.0,0.0,0.6878980891719745
1.4356808614730836,0.0,0.0,0.0,0.6942675159235668
1.441983103752136,0.0,0.0,0.0,0.7006369426751592
1.4597968339920042,0.0,0.0,0.0,0.7006369426751592
1.4722742795944213,0.0,0.0,0.0,0.7070063694267515
1.4828772807121275,0.0,0.0,0.0,0.7133757961783439
1.494839277267456,0.0,0.0,0.0,0.7197452229299363
1.5107518315315245,0.0,0.0,0.0,0.7261146496815286
1.5327106618881223,0.0,0.0,0.0,0.7261146496815286
1.5408608508110047,0.0,0.0,0.0,0.732484076433121
1.5562638092041015,0.0,0.0,0.0,0.7388535031847133
1.5852235317230223,0.0,0.0,0.0,0.7452229299363057
